USER,CHATBOT 2
Qual o melhor rodizio de recife, Você parece estar procurando um rodízio. Você gostaria de experimentar o rodízio do Habib's? Eles tem uma ótima reputação e os usuários avaliam com 4.8 em média. Você pode acessar o link: https://www.ifood.com.br/delivery/recife-pe/habibs----shopping-recife-boa-viagem/ddce4fbb-e7be-4b4a-81a9-ab919a39f9a7.
----------------,----------------
onde comer uma pizza romana em recife?," Uma opção interessante é a Pizzaria e Restaurante Lazerão, que oferece uma Salada Romana por R$50.00. Outra sugestão é a Pizza Grande Romana da Galetus - Boa Viagem, por R$38.50. Ambas com ótimas avaliações."
----------------,----------------
lugar para comer um cevice em recife?," Você pode ir ao Genki, Tay San - Boa Viagem ou Sr. Japa e pedir um delicioso cebiche. Os preços variam de R$ 35,90 a R$ 47,57. Acesse o link: https://www.ifood.com.br/delivery/recife-pe/genki-espinheiro/0e66a20d-fbae-499f-8cb8-844d9d7b4f79; https://www.ifood.com.br/delivery/recife-pe/tay-san---boa-viagem-boa-viagem/655aa631-d7b0-4c93-8ef2-431ee5f9b7bc; https://www.ifood.com.br/delivery/recife-pe/sr-japa-alto-jose-bonifacio/86809da4-48ca-48e1-aff3-8517cd7f9ddd. para"
----------------,----------------
Onde comer um bom carbonara?," Uma ótima opção é a deliciosa carbonara com massa fresca da Turim Trattoria, por apenas R$ 48,90. Outra opção é a carbonara da Greenmix Universo Saudável, que também é muito saborosa. Para mais informações acesse o link: https://www.ifood.com.br/delivery/recife-pe/turim-trattoria-gracas/7eadc225-348f-4e0d-9f3f-9aa48e784f70. Você pode ainda considerar a Camarão alla Carbonara da Buca Trattoria, porém é um pouco mais caro."
----------------,----------------
Melhor bolo de recife?," É uma ótima dica o Bolo de Bem-casado da Deli Doces, por apenas R$ 9,90, mas se você quiser um combo com bolo mais acessível, a Marrom Glacê oferece o Combo 3 por R$ 23,30."
----------------,----------------
onde comer uma lasanha?," Uma ótima sugestão é o Lasanha com Bacon do Reinado da Lasanha Italiana, por apenas R$ 38.60. Uma delícia! Para mais informações acesse o link: https://www.ifood.com.br/delivery/recife-pe/reinado-da-lasanha-italiana-gracas/20419dc3-eba3-4cff-b20a-582bd8bf9e5c. É uma ótima escolha para satisfazer sua fome!"
----------------,----------------
